X1	X2	YES
-0.39220590710805725	1.09903587558385	0
0.11564060346286391	-1.4136013825954095	1
-1.0409234692552236	0.5514790652199244	0
0.18369420988021454	1.1210445538396923	0
-0.49118612524853444	-1.4975415096897076	1
0.3739522301791934	-0.5839228018341327	0
-1.9439224051373252	-0.01756229382637805	1
-1.3637188669115092	1.142636808152791	0
-1.3526652274800794	0.5931057754170164	1
-0.3852152889682296	-1.1966143832559997	1
-0.2779624131688131	-0.6028487518752684	1
1.6558864161227198	-0.4101362464268542	1
-2.0195201872681947	-0.11419023556084815	1
-0.043092304914035796	-1.6826626591688947	1
0.7276768525121727	-0.4396009659841754	0
1.197155520675454	-0.784160089683085	0
0.7601815238347382	0.581189848970985	0
0.22445049200939865	1.1928766477713162	0
0.7890182716394	-1.6455897580031194	1
1.1914101212158488	-0.2295886858323412	1
0.21727076564745462	-0.8828369636439918	1
0.3470497938184035	-0.29468088345193183	0
1.1768511483704	0.6402609367115553	1
-2.2584900032344213	0.39773919694885257	1
0.643659005513451	0.31726942991273055	1
0.8278846311317796	1.189215958828916	0
-0.632270287650691	-0.5428384072498537	1
-0.7665871691518366	1.6028339303647492	0
0.2414706907268599	-1.0246634116823492	0
-1.0706885149661558	-0.11125321591617869	0
-0.827937404172499	-1.3278686570722396	1
1.2974610753542555	-0.02938674672538596	1
-1.432090410169895	1.156406565608827	0
-0.8477745772687258	0.5356044394069662	0
-0.9449891936575383	1.5602915279636482	0
0.14521229119680462	1.9257389525600872	0
0.12756636860893297	-1.2696620050196543	1
0.5946198484106545	1.203738698966229	0
1.4262571331681466	-0.4133751645681803	1
-1.5670330076171846	1.416159474611021	0
0.13528475727112746	1.2736219768080141	0
-0.7153451052378794	-0.37177153805330965	0
1.5237935510922067	-0.2873971787308822	1
1.4353723745820246	0.8568442112004163	1
-1.8174905012220224	-1.1836564947770472	1
-1.380443328180822	-0.20752553934203594	0
-1.24904346580584	-0.23989755157455073	1
-0.07477955848520385	-1.8027530717600608	1
0.8515160035769905	0.8427507068573975	0
-0.27629140779096206	0.9848323260775624	0
-1.1910968829439814	1.6031375761253104	0
1.0714940306964744	-0.8244192766885647	0
0.6872334591726532	-1.0539632151155527	1
-1.066918527773797	-0.6609557242529611	1
-0.23541439241500808	1.5337478905182171	0
1.1945609202968657	0.4906236651423467	1
-1.2240223078808643	0.3291501584349328	1
0.8090844316831002	-1.7561031302748733	1
1.0943725851862867	-0.4746607266053126	1
0.13599115252434288	0.06375675663162635	0
-0.1940180126761175	-1.0044376855658346	0
-0.5405088633873991	0.6117563928226559	0
0.6769237551806495	0.14017202743460602	1
-1.698391233547062	1.1139362152210661	0
1.2389247280637392	0.430871655843662	1
-1.7726181289872331	0.2986426905658112	1
0.4771658137568565	-0.36337581231266275	0
0.5891404621813632	-0.17982399875122101	0
-0.2938072265399606	-0.13244355155281717	1
-1.3410729313247354	1.3221725225720475	0
-0.9623953094455039	-1.0780341729044889	1
-0.1855789829836438	-0.6413848651980883	1
1.1450165266246701	-0.881928109272552	1
0.18369357975426728	-1.3948331249942405	1
-1.109338034237928	0.47280337523804294	1
1.889528329957033	-0.700688622454665	1
-1.1909544961982523	-0.49684334740202396	1
-0.6288622774387007	-0.618437862700758	0
-0.7218836278211856	0.4430515770428766	0
1.0754474951857405	0.08350552545373105	1
-0.7366142957529425	0.118064072967776	0
-0.2902590862372985	-1.8814440196819828	1
-1.2306098476299658	0.2552992778932901	1
-1.138346310132315	1.6219677274782662	0
1.700207834345662	-0.818385335321266	1
-0.017567942260338188	1.4433871947228822	0
-1.0326656164743864	0.629168510461196	0
-1.0826362599735753	0.49105386273142837	0
-1.7711455777703273	0.5789195946255581	1
-0.9862880450439407	1.1117885092409483	0
-0.25538446690974004	0.3655705902442784	0
-0.03695575425903337	-0.7657623321961317	0
-0.944215816925948	-1.4224221934929	1
-1.6806722900156346	0.21254691413128737	1
-0.47640331270706315	-0.5336791520830678	0
-0.5878835356098627	0.4960916944328396	0
1.265087677140137	0.3833748432175201	1
0.15861539469733263	0.5102598037662701	0
-0.9009749431972044	0.451326831052803	0
-1.1007861541830897	1.6312700544276533	0
0.5175281353913576	-1.6794144332185306	1
0.45982644465417893	-0.5899069116640455	0
-0.6747601938870526	0.4932111496128107	0
-0.3205412023827071	-0.3848971055642436	0
-0.20373281379275354	-0.3485799153702843	0
-0.779547737283364	0.08389790007309657	0
-0.8107246733627298	-0.5024556161518883	1
0.30610635048877743	1.1177634784776713	0
-0.4947000151096269	1.279960064976097	0
-0.659134056818453	-0.17196534318774429	0
-0.28689911586487865	-1.2110105120472872	1
-2.129647984967237	0.6920731073549361	1
-0.9680825001769401	-1.269309052447468	1
0.8696837567356867	-1.0268277457197719	1
-0.683523616643472	-0.4931758412759849	1
0.7670445304643115	-0.9681677741346305	0
-0.11672858861599571	0.48026920190568545	0
0.56040333590956	-0.6753355958579287	1
1.124297125254252	-0.5977257469798913	0
0.007328931465917548	-0.5867240160952961	1
-0.649044402668556	0.22354276088048086	0
1.6446080544667516	-0.08726003961144711	1
1.2064118560056265	0.22551494852292356	1
-0.5850708145078686	-1.7411344311389294	1
-1.4434091940972171	-0.11807584763374772	0
2.157898242760324	-0.8856646071189821	1
0.7200266269245638	1.255418611590882	0
1.109304007664259	0.8120204554513587	0
-0.9520716291015034	1.5745334029692017	0
1.0226008723375601	-1.6724035573489462	1
-1.4070824801939514	0.9496443228448979	0
-0.3428240116769515	-1.7544698324732537	1
-0.06842781350913395	1.7187055634276398	0
1.0967666191466208	0.8247556786186424	1
-0.6156009475804537	-0.16181376480207277	0
0.5350683021834807	-1.1705060210121234	1
-1.396395640686389	-0.3120001562115416	1
-0.7384688529745053	1.8274190824105354	0
-1.2370898236765484	-0.10022732396105262	1
-0.7449682106034391	-0.29655833704075313	1
-0.6084478488090178	1.5768474549106473	0
0.5879520918968628	-0.6859068309585944	1
-0.6559771795313954	-1.83281005689527	1
-0.41706011218009936	0.14383914386269392	0
-1.2178944891807684	0.32164711166536564	1
-0.8375416453333344	1.644496648854968	0
-1.016989884942489	1.6684940830906123	0
0.6362097041100627	-0.5783876679735348	0
-2.1541735968204976	0.5086416634942059	1
-0.15691296145031525	1.2491389414737428	0
-0.5090731107793276	0.3866589063987935	0
0.5968873479740209	1.2067502606423166	0
0.8623509097685489	-1.4789145683071752	1
-2.3418674470989322	0.5610738336582861	1
-0.7832248274168766	0.4478856920653079	0
0.23530139377350145	-1.1932487659094737	1
0.13517311198428206	0.3979361537348534	0
-1.2040259914432698	-1.2909787323543824	1
-1.9975146113789108	0.05318465427588397	1
0.5179936696237064	1.2195793052614743	0
-0.013162097527932775	-0.6518657903796906	0
0.5583679028984947	1.3874245601203665	0
-0.28713941749121563	0.38261356290527065	0
-0.4186715989778466	-0.3614844223153463	0
-1.0776753558721959	0.28851230871207495	0
-1.1859456852088879	1.6379116413844987	0
0.6446680326203245	1.111840943555767	0
1.2718640333809437	-1.3766247829800011	1
1.474826641876727	0.16149740849313562	1
0.2297539507134966	-0.20270122547612676	0
-0.7719984433740393	1.549498910416725	0
0.8672293287105258	-0.5678488834767528	0
0.5234722425884426	0.11491374319155137	0
-0.7111466910996279	-0.3454756084159895	1
-1.0726272299543747	-1.2044223687735638	1
-1.0745912163095328	-0.16350879237867905	1
0.23135285084083113	0.648228232978396	0
-0.6071235127827355	0.8964930210867624	0
0.7242133295836346	1.2149771951429074	0
0.38829556964050166	0.7057989769264931	0
-0.18859384273710142	-0.22311999439412936	0
-0.8679935697091059	0.9683150583819606	0
-0.3492034328881543	-0.4259280710411159	0
0.6815546259011496	0.4932724283503764	0
0.5919083395646839	-1.5248221762908374	1
-0.5179240376908762	-0.47745259398642276	0
-0.5010260467207713	0.22771509003250304	0
-1.0183832542452353	-0.23095798726125374	0
0.07473626785679509	-0.39614952600298753	0
-0.05485155715071841	-0.7093742237510235	0
-0.7059736769778705	-0.20433102794017532	0
-0.7641732640655651	-0.4569833799338966	1
1.1568832201779748	-0.7709525827626382	1
0.29211458373916904	1.4331345926598777	0
0.3271225573223991	1.4301275091699606	0
0.6742882247906564	1.21376946147234	0
1.7572010407581333	-0.5594604684696693	1
-0.42709936212403943	-0.8516786716523358	1
